last_price,price_now,difference,expected_trade,prediction
30240.09,30241.5,-1.4099999999998545,BUY,2.0
30241.49,30246.37,-4.879999999997381,BUY,2.0
30246.37,30243.21,3.1599999999998545,SELL,2.0
30243.22,30243.22,0.0,WAIT,2.0
30243.22,30258.52,-15.299999999999272,BUY,2.0
30258.52,30258.53,-0.00999999999839929,BUY,2.0
30258.53,30256.55,1.9799999999995634,SELL,2.0
30256.55,30253.07,3.4799999999995634,SELL,2.0
30253.07,30248.78,4.290000000000873,SELL,2.0
30248.78,30254.4,-5.620000000002619,BUY,2.0
30254.4,30258.07,-3.6699999999982538,BUY,1.0
30258.07,30264.34,-6.270000000000437,BUY,2.0
30264.33,30264.12,0.21000000000276486,SELL,2.0
30264.12,30273.06,-8.940000000002328,BUY,0.0
30273.05,30273.06,-0.010000000002037268,BUY,0.0
30273.05,30278.26,-5.209999999999127,BUY,2.0
30274.02,30279.72,-5.700000000000728,BUY,1.0
30279.72,30289.89,-10.169999999998254,BUY,0.0
30289.89,30283.75,6.139999999999418,SELL,2.0
30283.76,30290.8,-7.040000000000873,BUY,2.0
30290.81,30283.51,7.30000000000291,SELL,1.0
30283.51,30283.5,0.00999999999839929,SELL,2.0
30283.5,30283.5,0.0,WAIT,2.0
30283.5,30311.2,-27.700000000000728,BUY,2.0
30311.2,30317.95,-6.75,BUY,1.0
30317.94,30319.98,-2.040000000000873,BUY,0.0
30319.99,30319.98,0.010000000002037268,SELL,0.0
30319.99,30319.98,0.010000000002037268,SELL,2.0
30319.98,30316.9,3.0799999999981083,SELL,2.0
30316.9,30315.28,1.6200000000026193,SELL,2.0
30313.57,30316.86,-3.290000000000873,BUY,1.0
30316.86,30316.85,0.010000000002037268,SELL,2.0
30316.85,30316.85,0.0,WAIT,2.0
30316.85,30316.81,0.039999999997235136,SELL,2.0
30315.69,30315.24,0.4499999999970896,SELL,1.0
30315.24,30315.23,0.010000000002037268,SELL,2.0
30315.24,30308.53,6.710000000002765,SELL,0.0
30308.52,30297.75,10.770000000000437,SELL,1.0
30297.75,30303.42,-5.669999999998254,BUY,0.0
30303.42,30307.99,-4.570000000003347,BUY,0.0
30307.99,30334.38,-26.389999999999418,BUY,0.0
30334.38,30340.0,-5.619999999998981,BUY,2.0
30339.99,30338.56,1.430000000000291,SELL,2.0
30344.02,30341.03,2.9900000000016007,SELL,0.0
30341.03,30314.84,26.18999999999869,SELL,2.0
30314.84,30314.83,0.00999999999839929,SELL,0.0
30314.83,30305.08,9.75,SELL,2.0
30305.08,30300.77,4.31000000000131,SELL,1.0
30300.77,30291.72,9.049999999999272,SELL,2.0
30291.72,30291.77,-0.049999999999272404,BUY,2.0
30291.76,30302.97,-11.210000000002765,BUY,0.0
30302.98,30299.69,3.290000000000873,SELL,2.0
30299.7,30289.43,10.270000000000437,SELL,1.0
30289.43,30289.43,0.0,WAIT,2.0
30289.44,30290.4,-0.9600000000027649,BUY,2.0
30297.45,30302.32,-4.869999999998981,BUY,0.0
30302.31,30302.08,0.22999999999956344,SELL,2.0
30302.08,30302.08,0.0,WAIT,2.0
30302.09,30302.08,0.00999999999839929,SELL,2.0
30302.08,30300.56,1.5200000000004366,SELL,2.0
30300.55,30299.99,0.5599999999976717,SELL,2.0
30299.99,30299.99,0.0,WAIT,0.0
30299.99,30299.99,0.0,WAIT,0.0
30299.99,30305.14,-5.149999999997817,BUY,2.0
30305.14,30313.58,-8.440000000002328,BUY,2.0
30313.59,30317.57,-3.9799999999995634,BUY,2.0
30317.57,30323.59,-6.020000000000437,BUY,2.0
30323.6,30330.52,-6.920000000001892,BUY,2.0
30330.52,30308.6,21.92000000000189,SELL,2.0
30308.6,30300.52,8.079999999998108,SELL,1.0
30300.53,30289.82,10.709999999999127,SELL,0.0
30289.44,30283.8,5.639999999999418,SELL,1.0
30283.8,30289.63,-5.830000000001746,BUY,2.0
30289.63,30283.8,5.830000000001746,SELL,0.0
30283.8,30289.51,-5.709999999999127,BUY,0.0
30289.5,30302.05,-12.549999999999272,BUY,0.0
30302.05,30302.28,-0.22999999999956344,BUY,2.0
30302.28,30313.02,-10.7400000000016,BUY,0.0
30313.03,30313.03,0.0,WAIT,0.0
30313.03,30313.05,-0.020000000000436557,BUY,2.0
30313.05,30313.2,-0.1500000000014552,BUY,2.0
30313.21,30313.21,0.0,WAIT,2.0
30313.21,30313.21,0.0,WAIT,0.0
